Age,Income_USD,Credit_Score,Total_BNPL_Active_Loans,Total_BNPL_Debt_USD,Average_Transaction_Value_USD,Employment_Status_Employed,Employment_Status_Freelancer,Employment_Status_Student,Employment_Status_Unemployed,Late_Payment_History_No,Late_Payment_History_Yes,Shopping_Category_Most_Frequent_Electronics,Shopping_Category_Most_Frequent_Fashion,Shopping_Category_Most_Frequent_Groceries/Essentials,Shopping_Category_Most_Frequent_Home/Furniture,Shopping_Category_Most_Frequent_Travel,Default_Risk
-0.4065094209597314,-1.1453531798883172,2.0220858476950605,-1.2435681454532472,-1.1078004108419863,-1.162665178217384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.5226961196898136,1.0743772662605406,0.6344432352764897,-0.7067592086621368,-0.6505617551778906,0.5119197426479526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.8390706356100022,-0.2280928281411011,0.7391709796099668,-0.16995027187102651,-0.32985964252460115,-0.6825923002266442,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.9485459863386326,-1.0766148725818552,-1.4601116513930512,0.9036676017111942,0.15913169756061246,-0.036194960569821216,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.8711121912845039,-1.1138704981239318,-1.3422929390178895,-0.16995027187102651,0.02259515454980608,-0.8980580801122519,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,-0.11538616996966594,0.9486264682769209,-0.7067592086621368,-0.9172843043152799,0.4627784244284281,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.6067692504476159,0.5710906851763625,0.4773516187762742,-1.2435681454532472,-1.1078004108419863,-1.128644265603867,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.3290756259056027,0.8612818008851857,0.9224445321935516,-0.16995027187102651,-0.4949736015144135,-0.0739959745848401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.9485459863386326,0.5881745711231345,0.37262387444279715,-0.16995027187102651,-0.05043601961876479,0.9617518094266774,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.48394321601386014,0.4557325005023831,0.5689883950680666,0.36685866492008384,-0.22190051549280074,1.2944007327588436,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.7936783962303752,1.2423967810926444,2.362451016778861,3.587712285666746,2.5850367873340097,-0.7506341254536781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Medium
1.4519016603393584,-1.4529638178100572,-1.6172032678932666,-1.2435681454532472,-1.1078004108419863,1.5325471210534625,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
1.2196002751769723,1.0035580141039808,1.0402632445687132,-0.16995027187102651,-0.43781876955640153,-1.0379218319678216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,1.671843383624959,-0.11174194309953417,0.36685866492008384,0.25756501926607756,-1.0265815277633161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.677563709798071,-1.6324285293176999,-1.931386500893698,-0.7067592086621368,-0.7839230297465852,-0.7846550380671952,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.6388108061221176,0.2915392391043305,0.3857148424844818,0.9036676017111942,0.9561240765306684,-0.8640371674987348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.5293354553934873,1.387693720706743,0.660625171359859,-0.16995027187102651,0.590968205687814,-1.0492621361723273,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.8711121912845039,0.7556235043027921,1.3151735734440906,-1.2435681454532472,-1.1078004108419863,0.08098818287673733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.01934044568908768,-0.21990330324716717,-1.0412006740591428,-0.7067592086621368,-0.5235510174934195,1.4380445860159152,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
0.987298890014586,-1.6324285293176999,-2.7299355514364603,-0.16995027187102651,-0.317158568756154,-0.8489167618927272,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,High
-0.9485459863386326,1.1227760158386257,0.6082612991931206,-0.7067592086621368,-0.5013241383986371,-0.09667658299385143,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.9939382257182596,1.0960258054268825,0.09771354556741992,-1.2435681454532472,-1.1078004108419863,0.20573152912629966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-1.1808473715010188,-0.06631614785929126,-0.4782890482667038,-0.16995027187102651,-0.034559677408205904,-0.06265567038033443,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.8711121912845039,0.7242415134182502,0.24171419402595085,0.9036676017111942,1.2831767260681815,1.3548823551828737,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.6842030455017447,-1.287125938707895,-0.7139264730170272,2.514094412084525,2.4485002443232036,-0.05509546757733066,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,High
-0.5613770110679889,1.481168420828079,1.0664451806520825,-1.2435681454532472,-1.1078004108419863,-1.1362044684068708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.2196002751769723,0.45140279266911476,1.3937193816941984,-0.7067592086621368,-0.5203757490513077,-0.7733147338626895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.8711121912845039,-0.4653205410522696,0.80462581981839,0.36685866492008384,-0.040910214292429456,1.8009343205600967,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.05809334936504106,-1.3651949342131833,-0.792472281267135,-1.2435681454532472,-1.1078004108419863,-1.0039009193543047,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low
0.1355271444191698,0.45556468236931075,-0.2164696874330112,0.36685866492008384,0.5592155212666964,0.5988620748824961,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.01934044568908768,-1.1134341709779436,-1.643385203976636,1.4404765385023044,0.6767004536248321,1.3397619495768662,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Medium
0.2903947345274273,-0.6359244551336886,1.0271722765270286,0.9036676017111942,1.5626003489740177,-0.6750320974236403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.44526232463568477,1.0987108955560412,1.1842638930272442,-1.2435681454532472,-1.1078004108419863,0.8974900856011453,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.48394321601386014,1.6919479959670347,0.2155322579425816,-0.16995027187102651,-0.3679628638299425,-0.860257066097233,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.5613770110679889,-0.9875705711736309,-1.5910213318098974,-0.7067592086621368,-0.6854897080411201,1.3548823551828737,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
-0.5613770110679889,-0.6313598019141189,-0.05937807093279565,-0.16995027187102651,0.4417305889085606,-0.08155617738784388,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.7936783962303752,0.8010015274855736,-1.5910213318098974,1.4404765385023044,2.0769938365961256,-0.077776075986342,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Medium
-0.48394321601386014,0.8901800834002559,0.28098709815100475,0.9036676017111942,-0.19332309951379473,1.82739503037061,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
1.297034070231101,0.5615250515912348,2.2708142404870686,-0.7067592086621368,-0.6569122920621141,-1.2118064964369086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.2582811665551477,-1.2906501195024158,0.4904425868179588,-0.7067592086621368,-0.587056386335655,-1.1815656852248935,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.3290756259056027,-1.6324285293176999,-1.7612039163517976,-0.7067592086621368,-0.4346435011142898,-0.652351489014629,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,High
-0.9485459863386326,-0.6828128415141218,-0.3473793678498575,1.9772854752934148,3.1629356437983533,0.5610610608674772,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium
-1.1808473715010188,0.2051129005720358,0.0060767692756275036,1.4404765385023044,0.8227628019619738,-0.1760587124253911,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.6842030455017447,-1.6324285293176999,0.16316838577584306,-0.7067592086621368,-0.5203757490513077,-0.8867177759077461,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.6001299147439423,-0.11474846106399075,1.0795361486937671,-0.16995027187102651,0.14643062379216537,0.26999325295183174,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.05809334936504106,-0.025771286908995335,-0.5306529204334424,-1.2435681454532472,-1.1078004108419863,0.46655852582992996,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
2.3036734059347745,0.7167232610566059,-0.6353806647669193,-1.2435681454532472,-1.1078004108419863,-0.8148958492792102,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.6388108061221176,0.8196964675098408,-0.2557425915580651,-0.7067592086621368,-0.6981907818095672,1.7631333065450778,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
0.677563709798071,0.15104189809610308,-0.11174194309953417,1.4404765385023044,0.8005359228671913,-0.6636917932191347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.4065094209597314,-1.6324285293176999,-0.9626548658090351,0.9036676017111942,0.8830929023620976,-0.8526968632942291,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,High
-0.3290756259056027,0.4552290461031659,1.1319000208605057,4.124521222457856,4.677538690685671,1.619489453288006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
0.2903947345274273,-0.004022056862810108,0.03225870535899676,-0.7067592086621368,-0.3489112531772718,1.0638145472672285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-1.1808473715010188,-1.4219845904448891,-0.22956065547469584,-1.2435681454532472,-1.1078004108419863,1.7328924953330627,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1034135764468902,-0.6469668882898536,1.3413555095274599,0.36685866492008384,-0.38066393759838957,-1.1513248740128783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.9485459863386326,0.7516965599888975,1.5377200301527292,-0.7067592086621368,-0.672788634272673,-0.9169585871197613,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.7549975048521997,0.0785109009822045,-0.2819245276414344,-1.2435681454532472,-1.1078004108419863,-0.7317336184461687,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,-0.2793780496080317,0.3857148424844818,-0.16995027187102651,-0.4949736015144135,0.10744889268725055,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
-1.1808473715010188,0.2022599923098047,-0.1248329111412188,0.36685866492008384,-0.002806992987088136,-0.7997754436732027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.2903947345274273,-1.392180090011228,-1.0412006740591428,-0.16995027187102651,-0.1710962204190123,0.043187168861718445,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
-1.0259797813927614,1.3471152961298325,0.11080451360910455,-1.2435681454532472,-1.1078004108419863,1.249039515940821,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.0259797813927614,0.046122001299228055,1.51153809406936,0.36685866492008384,1.2418982363207283,-1.0228014263618141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
0.1355271444191698,0.04004698488200656,0.8700806600268131,0.9036676017111942,0.3623488778557662,0.1301295010962619,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-1.1034135764468902,-1.071244692323538,-1.6564761720183205,-0.7067592086621368,-0.5553037019145373,2.0012796948396967,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
1.7616368405558736,0.539675130665206,-0.24265162351638048,-0.16995027187102651,0.12102847625527116,-0.622110677802614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.09677424074321643,-1.3442847948323602,-0.7793813132254503,0.9036676017111942,1.3911358530999818,-1.1173039613993614,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,High
-1.0259797813927614,1.2439407079169107,0.909353564151867,-1.2435681454532472,-1.1078004108419863,-0.09667658299385143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.01934044568908768,-1.2557103841967385,-3.305938145270584,0.36685866492008384,0.3941015622768839,2.016400100445704,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,High
1.297034070231101,-0.2842447754671318,-0.3081064637248036,-0.16995027187102651,0.2670908245924129,-1.0719427445813388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-1.1808473715010188,0.33396366314503745,0.8700806600268131,-1.2435681454532472,-1.1078004108419863,-0.5313882441665686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.9485459863386326,0.8440300968053412,0.4904425868179588,-0.7067592086621368,-0.7870982981886969,1.8462955373781194,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.3744678652852298,0.18037650775716155,0.03225870535899676,0.36685866492008384,0.9243713921095507,-1.166445279618886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
0.1355271444191698,-1.0219732884534762,-0.5961077606418655,-0.16995027187102651,0.11785320781315937,2.114682736884753,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Medium
-1.2582811665551477,0.6697677474229436,-0.648471632808604,1.9772854752934148,2.512005613165439,1.5438874252579682,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.4065094209597314,0.13701230217124902,0.5297154909430127,-0.7067592086621368,-0.6981907818095672,-0.9471993983317764,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.36782852958155604,-0.0708472374522465,-0.9888368018924044,-0.16995027187102651,0.25438975082396575,-0.8980580801122519,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,0.1608760406941467,1.0402632445687132,0.36685866492008384,0.1559564291185007,-0.9056182829152556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.48394321601386014,-0.45827217946322807,0.08462257752573528,0.36685866492008384,0.3623488778557662,0.30401416556534877,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-1.1034135764468902,0.575151883996715,0.24171419402595085,0.9036676017111942,0.590968205687814,1.8160547261661042,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
-1.1034135764468902,-0.5570163689630382,0.2940780661926894,2.514094412084525,0.7370305540249559,-0.6863724016281461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,-0.9233633534601242,-1.85284069264359,-0.7067592086621368,-0.6537370236200023,-1.1777855838233915,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.44526232463568477,-1.2132859601560315,-0.3081064637248036,-0.16995027187102651,-0.46004564865118397,0.20573152912629966,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
-1.1034135764468902,0.09415155098455376,-0.4782890482667038,-1.2435681454532472,-1.1078004108419863,-0.8262361534837159,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
0.8324312999063285,-1.0614776769787233,0.28098709815100475,0.36685866492008384,0.14643062379216537,-0.8224560520822141,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.36782852958155604,0.46197533505267707,0.3988058105261664,1.9772854752934148,1.572126154300353,0.092328487081243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.5613770110679889,-0.9784412647344914,-1.0412006740591428,1.4404765385023044,1.133939109288928,1.6799710757120363,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-1.2582811665551477,-1.2806817223979141,-1.5255664916014742,-1.2435681454532472,-1.1078004108419863,0.262433050148828,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-1.0259797813927614,-0.15314524991095974,0.555897427026382,-1.2435681454532472,-1.1078004108419863,0.7160452183290547,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.2582811665551477,0.1055631840334781,0.09771354556741992,-0.7067592086621368,-0.8283767879361501,0.3531554837848733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
2.226239610880646,1.2119881353799224,0.9355355002352362,-0.16995027187102651,-0.42194242734584264,0.34559528098186953,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.6388108061221176,1.0377593496241393,1.1319000208605057,0.9036676017111942,0.7560821646776265,-0.039975061971323105,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.7162446011762464,0.4992980878479826,0.03225870535899676,-0.16995027187102651,-0.15521987820845343,-0.9018381815137537,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.9098650949604573,-1.150958305532936,-1.892113596768644,2.514094412084525,3.7122570842836904,-0.8753774717032404,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,High
0.7549975048521997,0.6068359475207873,1.3544464775691445,0.36685866492008384,0.28614243524508354,-1.1173039613993614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.5613770110679889,0.9623083169947807,-1.14592841839262,-0.7067592086621368,-0.5267262859355313,0.5270401482539602,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.8324312999063285,0.14671219026283472,0.019167737317312132,-1.2435681454532472,-1.1078004108419863,2.632556628890512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-0.6388108061221176,-0.06755800204402714,-0.45210711218333455,0.9036676017111942,1.1148874986362574,-1.1248641642023651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,0.6476828811106136,0.4904425868179588,-0.7067592086621368,-0.6410359498515552,-1.1362044684068708,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.8711121912845039,-1.5119351097717046,0.555897427026382,-0.7067592086621368,-0.7108918555780144,-0.9547596011347801,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.5613770110679889,0.7080638453900692,0.3464419383594279,0.36685866492008384,-0.20919944172435362,-1.0265815277633161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.5293354553934873,-0.36590507902016983,1.0533542126103979,-0.7067592086621368,-1.1078004108419863,-0.8942779787107499,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.05809334936504106,1.0499093824585823,-0.6222896967252347,0.9036676017111942,1.2704756522997342,-0.8489167618927272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.987298890014586,0.44284406788242153,0.6737161394015436,-0.16995027187102651,-0.19014783107168295,0.5988620748824961,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.6001299147439423,1.7066824280507928,1.943540039444953,0.36685866492008384,0.06387364429725917,-0.652351489014629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.8711121912845039,1.5001318698652624,0.8569896919851285,0.36685866492008384,0.6703499167406085,-0.9736601081422895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
1.3744678652852298,1.257701794828849,0.9355355002352362,0.36685866492008384,-0.031384408966094124,1.0562543444642245,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.01934044568908768,-0.3553325366366076,-0.3473793678498575,-0.7067592086621368,-0.7458198084412438,-0.02107455496381366,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.4519016603393584,-0.6555927403297759,-0.046287102891111015,-0.7067592086621368,-0.5680047756829844,-0.8678172689002367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7162446011762464,1.2698853912899064,1.8519032631531605,0.9036676017111942,0.549689715940361,0.7538462323440736,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.9098650949604573,-0.060308258695298725,-0.1248329111412188,-0.7067592086621368,-0.7807477613044734,-0.4293255063260176,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.6001299147439423,0.5904904613595339,0.7391709796099668,-0.16995027187102651,0.6131950847825965,-0.7770948352641913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.3290756259056027,0.8139570873587642,0.2548051620676355,0.36685866492008384,0.9847014925096744,-0.992560615149799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,-1.1634104110069092,-2.0884781173939135,-0.7067592086621368,-0.5997574601041021,-0.75441422685518,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,-0.11548686084950939,0.7653529156933361,-0.16995027187102651,0.054347838970923844,0.9844324178356887,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.297034070231101,1.187855887844109,1.616265838402837,1.9772854752934148,1.2101455518996105,-0.7279535170446668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
1.2196002751769723,0.4148520032859424,0.16316838577584306,-0.7067592086621368,-0.8125004457255912,-0.6901525030296479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,-0.8961432522757782,-0.45210711218333455,0.9036676017111942,-0.8760058145678267,1.2301390089333115,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
0.7549975048521997,-0.31156556753132125,1.158081956943875,-0.7067592086621368,-0.4822725277459664,2.1373633452937644,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
0.1355271444191698,-1.3136747673599514,-1.3030200348928356,-0.7067592086621368,-0.9236348411995033,-0.7317336184461687,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.36782852958155604,-0.01399045396731167,1.655538742527891,0.36685866492008384,-0.3647875953878307,0.012946357649703338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-1.0259797813927614,0.5945516601798864,1.014081308485344,2.514094412084525,2.2675099431228323,-0.9547596011347801,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
2.0713720207723885,-1.2741032515814754,-3.0441187844368915,-0.16995027187102651,0.0035435438971354173,0.976872215032685,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.0259797813927614,0.40105735274738974,-0.1641058152662727,1.4404765385023044,0.933897197435886,1.1734374879107832,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.36782852958155604,0.9531790105556412,0.3464419383594279,0.36685866492008384,-0.09806504625044143,-0.6599116918176329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.5226961196898136,-1.1512939417990808,-0.648471632808604,-0.7067592086621368,-0.7235929293464615,-0.8678172689002367,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
0.7549975048521997,-0.2836070665614566,1.9566310074866375,-0.7067592086621368,-0.9966660153680742,1.1356364738957643,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.4065094209597314,0.8296648646143424,0.15007741773415845,-1.2435681454532472,-1.1078004108419863,0.6744641029125339,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.677563709798071,-1.4311810241372576,-2.5728439349362446,-0.16995027187102651,-0.18062202574534764,0.9163905926086547,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Medium
-0.3290756259056027,0.9271671999294167,-0.17719678330795732,1.4404765385023044,1.546724006763459,-1.1021835557933537,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.6388108061221176,-0.018185907294122092,0.4380787146512203,-1.2435681454532472,-1.1078004108419863,-0.8715973703017386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.5613770110679889,0.34691922301822803,-1.433929715309682,2.514094412084525,3.9885054387474153,0.30023406416384685,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Medium
0.6001299147439423,0.39840582624484555,1.2759006693190367,-1.2435681454532472,-1.1078004108419863,-0.7279535170446668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.4519016603393584,0.4805024569438719,-0.7008355049753425,-0.16995027187102651,-0.002806992987088136,0.039407067460216556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
